@relation images
@attribute faces_detected_up real
@attribute faces_detected_right real
@attribute faces_detected_down real
@attribute faces_detected_left real
@attribute reg0r-avg real
@attribute reg0r-var real
@attribute reg0g-avg real
@attribute reg0g-var real
@attribute reg0b-avg real
@attribute reg0b-var real
@attribute reg1r-avg real
@attribute reg1r-var real
@attribute reg1g-avg real
@attribute reg1g-var real
@attribute reg1b-avg real
@attribute reg1b-var real
@attribute reg2r-avg real
@attribute reg2r-var real
@attribute reg2g-avg real
@attribute reg2g-var real
@attribute reg2b-avg real
@attribute reg2b-var real
@attribute reg3r-avg real
@attribute reg3r-var real
@attribute reg3g-avg real
@attribute reg3g-var real
@attribute reg3b-avg real
@attribute reg3b-var real
@attribute class { "right", "down", "up", "left" }
@data
0,0,0,0,0.283605957,0.0236537026,0.2594726563,0.0246355867,0.2136749268,0.0224658775,0.2444488525,0.0178609375,0.1874145508,0.006227176,0.1326843262,0.0030362919,0.3515013374,0.0059203586,0.3461557281,0.0058574738,0.2802224687,0.0045336715,0.2219753066,0.0181359769,0.1482132372,0.0081659344,0.1025003262,0.0031126143,"right"
1,1,0,1,0.3083956534,0.04425006,0.3822535465,0.0685894837,0.4423346269,0.1224728088,0.5062727008,0.016660143,0.4802770782,0.0102764691,0.3338205438,0.0067359505,0.2389727734,0.0261421807,0.2583797206,0.0254157811,0.2039594001,0.0247832161,0.2187985781,0.0309166484,0.2277498057,0.0278711907,0.1698861558,0.0197170973,"up"
1,0,0,0,0.8559731995,0.0196094621,0.8173892798,0.0291090137,0.6554092508,0.079860713,0.8388219164,0.0099193414,0.7966421772,0.0106048547,0.5887119723,0.0078813741,0.7741737112,0.014776834,0.6419328575,0.0288615239,0.2775516214,0.0541949802,0.4645752494,0.0167855094,0.361202536,0.0219586589,0.1917613636,0.0184789441,"up"
0,0,3,0,0.641472615,0.1048992185,0.5810013892,0.1101011295,0.6204507317,0.0960962567,0.4743411642,0.0562168665,0.5737940829,0.0926272442,0.66737903,0.1478544371,0.661693963,0.062859561,0.6965059489,0.0671787565,0.7177631096,0.0902485594,0.5005531177,0.0905809133,0.4913406103,0.0808649567,0.4851163154,0.0869394852,"down"
0,0,1,0,0.6370117188,0.0231515916,0.6058984375,0.0252348007,0.5318945313,0.0714622158,0.6602799479,0.0343787231,0.7002669271,0.0572484283,0.7321223958,0.0710691954,0.2687988281,0.0268691693,0.2117135184,0.0216448416,0.205758231,0.0142905514,0.6200038365,0.0503126595,0.6337977818,0.0419166598,0.6442522321,0.070586876,"down"
0,0,0,0,0.3891483775,0.0544626074,0.4012226306,0.0427196256,0.3421331038,0.050742831,0.7053383275,0.0741444212,0.6723150956,0.0688705222,0.6509270919,0.0638291091,0.5435959789,0.0727859113,0.5328987975,0.0571659365,0.5050406913,0.0584504904,0.3334800201,0.0756514684,0.3493307654,0.0706583487,0.3053490193,0.072876125,"up"
0,0,0,0,0.1323274524,0.0236204965,0.1345845406,0.022772472,0.1533979201,0.0180155523,0.4697394971,0.1156062004,0.5507618481,0.1592815219,0.6205310948,0.1644116956,0.5114242655,0.0867264043,0.5600575111,0.1212310342,0.57607227,0.1400290092,0.511129781,0.1461137572,0.5418514412,0.1636786316,0.558931541,0.1603528762,"down"
0,0,0,0,0.2149902344,0.0236327434,0.2401702881,0.0307696301,0.2605651855,0.0314106747,0.6201660156,0.0010142779,0.6393096924,0.0013548121,0.52421875,0.0021362638,0.3640845185,0.0503083946,0.3626492367,0.0444050818,0.3064326722,0.0200900081,0.3825719272,0.0543183164,0.4080114823,0.0574749717,0.3122553497,0.0336353444,"up"
1,3,1,4,0.3642899363,0.0750242984,0.2693706312,0.0400265302,0.2137804533,0.024751114,0.0138763963,0.0006853572,0.0130540279,0.0004428091,0.0124972159,0.0003207781,0.0586909062,0.0026208411,0.043238787,0.0011744576,0.0351033856,0.0006810448,0.0385324273,0.0007977247,0.0341632567,0.0004983849,0.0298712395,0.0003234729,"down"
1,0,0,0,0.6540266313,0.0103670506,0.5422470765,0.0106623258,0.3759980592,0.0081845165,0.6111807193,0.028975495,0.417274715,0.0110380166,0.1415309306,0.0026182929,0.4527168499,0.0380001542,0.3967841463,0.0224903879,0.2940755977,0.0083939012,0.597142027,0.0162918437,0.4858946097,0.0183583827,0.3389651896,0.0177369219,"up"
0,0,0,0,0.4664127604,0.0278178965,0.5014257813,0.028186876,0.3070833333,0.019955757,0.575859375,0.1285606934,0.3029492188,0.0220623318,0.2980403646,0.0238662618,0.3721622758,0.0255575352,0.3423486547,0.0159455236,0.3149611127,0.029561747,0.528867713,0.0522377499,0.434732343,0.0275209746,0.4128888733,0.0260249849,"up"
0,0,0,0,0.7916666667,0.0403423394,0.7916210938,0.0242787065,0.8167513021,0.0247510355,0.5613216146,0.0713787434,0.5905664063,0.0620048133,0.5600130208,0.0495404763,0.514604841,0.0539191261,0.5992954799,0.0620491541,0.7102137974,0.0662469735,0.9914550781,5.65E-005,0.9855957031,4.06E-005,0.9954746791,2.65E-006,"right"
0,0,0,0,0.2578577711,0.0433662091,0.2483185017,0.0420561046,0.244334644,0.0431318854,0.1646251552,0.0240986923,0.1717197848,0.0241091153,0.1722953746,0.027625583,0.4490455238,0.0120184148,0.4270024945,0.0113579158,0.4103467988,0.0087987702,0.5810265382,0.1024454853,0.5673503326,0.1056095861,0.5627685006,0.1055645951,"right"
0,0,0,0,0.5099483466,0.0034822574,0.4160048767,0.0022143957,0.2978745946,0.0018069334,0.3403888438,0.0389189778,0.2465513217,0.0319359443,0.146548865,0.0207440317,0.4419573679,0.0021598598,0.3576040437,0.0012704412,0.2384749483,0.0008368179,0.5583377915,0.0013292957,0.4496868543,0.0010673647,0.324117289,0.0006652873,"up"
4,0,0,1,0.8467856353,0.0062927788,0.8256697745,0.0069748979,0.781030427,0.0074366621,0.5713182365,0.040102583,0.3580498845,0.0182999919,0.101246192,0.0039025752,0.5860274314,0.0212877231,0.486258947,0.0255811254,0.3382572683,0.0427724807,0.3859739337,0.0344544845,0.2717910641,0.0394217666,0.1772316817,0.0404184195,"up"
5,0,1,0,0.7552222536,0.0028255904,0.7071040639,0.0025931523,0.6541897958,0.0030103452,0.6258534214,0.0137274511,0.5517214056,0.0133132629,0.4033502947,0.009413551,0.7258281136,0.0443477414,0.6787016505,0.0470739774,0.604092847,0.0500433464,0.7964778027,0.0042629492,0.761945924,0.0047317413,0.6996759556,0.006008394,"up"
0,0,0,0,0.148840332,0.0180263565,0.2085876465,0.0326922035,0.1965240479,0.0301016077,0.711126709,0.0036230445,0.8864257813,0.003629837,0.8864501953,0.0029347175,0.1949129045,0.0631960743,0.2478307672,0.1000655231,0.2513048017,0.1049444579,0.3596033403,0.0444977942,0.4862424974,0.0643425711,0.4263806433,0.0774842016,"down"
1,0,0,0,0.4184619141,0.0740284776,0.4870947266,0.1244531095,0.5366210938,0.1552706051,0.4409521484,0.1415443456,0.4234619141,0.132575168,0.4132128906,0.1142998916,0.3030929816,0.0735265353,0.3276575307,0.0913460719,0.3728931865,0.0889479229,0.6990842725,0.0652505913,0.6926549693,0.0491095037,0.6318583504,0.0503370593,"up"
1,0,1,0,0.3821411133,0.0348714255,0.4104576111,0.0390725271,0.4225883484,0.0476953514,0.4916496277,0.1056869564,0.4462203979,0.1206415397,0.4538078308,0.1154367284,0.6640523009,0.0461913424,0.7422282963,0.0260676674,0.7473227399,0.0274317804,0.2916530679,0.0161562111,0.3443772438,0.0280172333,0.3752804749,0.0315486629,"up"
0,1,0,0,0.3647005208,0.064893463,0.4115429688,0.0763147325,0.4911783854,0.1001228068,0.3881901042,0.0881783771,0.3400455729,0.0591542409,0.2984570313,0.0458740383,0.1276506696,0.0008263491,0.1340157645,0.0007514099,0.1562935965,0.0030691605,0.059500558,0.0122662223,0.0589250837,0.0081680426,0.0594046456,0.0075436215,"right"
3,0,0,0,0.9251107229,0.0032261664,0.8036713936,0.0049496185,0.6135133555,0.007748194,0.6082368233,0.0331582963,0.4271291813,0.0126794188,0.2247572348,0.0068607112,0.6397758152,0.0283438692,0.4727962507,0.0280770219,0.2704263367,0.0219467166,0.7146830934,0.0320805472,0.5768167964,0.0300612229,0.4109893691,0.0263595633,"up"
1,0,1,0,0.3474320706,0.0543198113,0.3169636277,0.0453953965,0.2514003538,0.039918642,0.5782309478,0.0043289564,0.5252340065,0.0035377593,0.4506129619,0.0023928463,0.4670758929,0.0322802552,0.3985989153,0.0245203075,0.3036037116,0.0246740528,0.4783542097,0.04196953,0.4213238821,0.0339484392,0.3350750812,0.0323999347,"down"
0,1,0,0,0.4494192363,0.0313415378,0.3616579574,0.0156847895,0.2453241411,0.0056862624,0.5324852546,0.0557119256,0.4783022041,0.0468324875,0.3956371585,0.0337419974,0.5062274806,0.0178727024,0.4679878049,0.0189860216,0.3884423503,0.012407229,0.4637784091,0.0027902761,0.4221435006,0.0030662002,0.3515365161,0.0039853853,"right"
1,0,0,0,0.1793174744,0.0218223603,0.1409301758,0.0207454823,0.1564712524,0.0228640246,0.4383659363,0.052350412,0.4025001526,0.0533513033,0.4125823975,0.0543638018,0.5103877693,0.0199979393,0.5167570986,0.0207122655,0.567645439,0.0318889551,0.1721911717,0.0294920716,0.2027629324,0.0529828267,0.2447066743,0.0691521431,"up"
0,2,0,0,0.3484741211,0.0301880346,0.2716186523,0.0155494986,0.1862304688,0.0085554218,0.4421630859,0.0327129835,0.4011169434,0.0244046181,0.3387756348,0.025803498,0.4788343358,0.0046258493,0.395217704,0.0040505777,0.3267684362,0.004151168,0.5355648536,0.0412954153,0.4682024712,0.0333507205,0.4003497646,0.0314641162,"right"
0,0,0,0,0.8759155273,0.0447292939,0.8892704478,0.0363881477,0.8806880482,0.0417472312,0.5641222502,0.0299450633,0.5603616279,0.0182010659,0.3481113367,0.0203401895,0.3707179842,0.0828855396,0.4091661142,0.0801632446,0.3079565198,0.0939943596,0.5539588286,0.1106210574,0.5729457183,0.1023821806,0.482931945,0.1263457922,"up"
0,0,0,1,0.1573753104,0.0379286981,0.1756777732,0.0406303551,0.2026464197,0.05255195,0.1540769868,0.0118956177,0.2285026904,0.0219968327,0.2852791287,0.041084906,0.1081663397,0.0099462432,0.2570242433,0.0099693893,0.4106116872,0.0257535494,0.0157914098,0.0001675795,0.0164132567,0.000216423,0.0143024804,0.0002088975,"left"
1,0,1,0,0.3583139863,0.0238776496,0.1045305744,0.0099972914,0.0624554712,0.004611973,0.6753467104,0.0038885532,0.5125095199,0.0040307719,0.3179970028,0.0028929927,0.4777823384,0.0486507646,0.3943075745,0.029936388,0.285361478,0.0165557891,0.3662743506,0.0450382114,0.2510169163,0.0193536049,0.1198139573,0.0071598235,"down"
0,0,0,0,0.3881705729,0.0722955861,0.4153645833,0.0672615899,0.4518424479,0.0852567118,0.2234895833,0.0606524835,0.1966276042,0.0423684182,0.1536263021,0.0255512064,0.1705204838,0.0436334888,0.1796263283,0.0440065146,0.1775727069,0.0439537436,0.5761063339,0.1097416077,0.3492467142,0.051056724,0.3063478747,0.056309002,"up"
3,0,0,0,0.5327039931,0.0386236031,0.3467122396,0.0255272325,0.0940049913,0.0058086805,0.4137532552,0.1067813553,0.3666449653,0.0815326714,0.3213541667,0.0720894877,0.3199120685,0.0188710353,0.2751209467,0.023874681,0.1236107479,0.0160574028,0.8774761376,0.0113585063,0.6886604341,0.018232204,0.3199038964,0.0224845845,"up"
0,0,0,0,0.6345559211,0.0544003258,0.5873273026,0.0584586333,0.5432072368,0.0666881755,0.6403207237,0.0411923095,0.5476110197,0.0515923634,0.4951233553,0.0579576251,0.5173088352,0.0261614659,0.465506141,0.0289164658,0.4242955131,0.0281375145,0.7261043978,0.1003982694,0.645800317,0.1313703969,0.6021506042,0.132445919,"up"
2,0,8,0,0.322681427,0.03021214,0.322052002,0.0216073534,0.2232818604,0.0291284283,0.3899459839,0.0634457925,0.4176940918,0.0607418558,0.3793334961,0.0682538711,0.3631384628,0.0234537742,0.4105489148,0.0202564859,0.359140421,0.0350720924,0.3422201371,0.0180358191,0.3909054749,0.0145795349,0.28616086,0.0260295885,"down"
0,0,1,0,0.3294250488,0.0571390655,0.3411804199,0.0544218555,0.3438293457,0.0558031258,0.9482666016,0.0162190431,0.9572814941,0.0126864045,0.9564941406,0.0120564437,0.7217001177,0.0475681053,0.7254429263,0.0387177961,0.664176909,0.0323161868,0.7141981564,0.1017670554,0.7245766867,0.0944055363,0.7010247777,0.0922137407,"down"
1,0,1,3,0.9486051861,0.0048541479,0.9638693291,0.0023743688,0.9683206123,0.0016925666,0.4062435752,0.0379984169,0.3547363281,0.0356884996,0.3139337908,0.0375436462,0.2797155038,0.0412874597,0.297040737,0.0485920384,0.2914928333,0.0502652568,0.6165817026,0.0398928943,0.5993236215,0.053846519,0.5457519888,0.0546671068,"up"
0,0,2,0,0.1811957465,0.0521667621,0.1078233507,0.0118226877,0.0961805556,0.0066364128,0.0079698351,3.56E-006,0.0006781684,3.12E-006,0.0044542101,7.44E-006,0.1817132319,0.0332632615,0.1628427045,0.0271244415,0.1330884061,0.022468746,0.0823725023,0.022893541,0.078241171,0.0194194333,0.0570472235,0.0096788561,"down"
0,0,0,1,0.3315268005,0.025426648,0.298698779,0.0245121416,0.2249133382,0.0211981803,0.2020708299,0.0156670125,0.1718491308,0.0095119343,0.1487479305,0.0087806294,0.3762125831,0.0201031853,0.3058221314,0.0255573873,0.2780972838,0.0295588869,0.2144106846,0.0072751083,0.2225349917,0.015139546,0.252191311,0.0363152776,"left"
1,0,0,0,0.6890970866,0.0279047546,0.6603902181,0.0338094084,0.6211717394,0.0446740593,0.3118184408,0.0011168577,0.3460489909,0.000999543,0.3964640299,0.0011219444,0.3463919301,0.0402598139,0.2904582367,0.0310506435,0.3088293939,0.0422278466,0.453324391,0.0729199076,0.4633619127,0.0787764362,0.4942584469,0.0779548648,"up"
0,0,0,0,0.7723748803,0.1011889628,0.7734150503,0.1063992725,0.7933728448,0.0985511521,0.3883650623,0.097546085,0.3675092792,0.087218287,0.3998742816,0.0743378206,0.3583633814,0.0141711443,0.2979266827,0.0288040838,0.3305288462,0.045112035,0.738661859,0.0650880588,0.5469751603,0.0802461181,0.6509715545,0.0893787433,"up"
0,0,2,0,0.7734505208,0.005279846,0.7843489583,0.0111958917,0.8167382813,0.0128274705,0.2859505208,0.0158130186,0.3384960938,0.0229731645,0.3294270833,0.0131552463,0.4347708566,0.0436009788,0.5005754743,0.0460649993,0.3996407645,0.0669177427,0.3358939035,0.0733363609,0.301801409,0.0812349471,0.2722080776,0.0980527272,"down"
0,3,0,1,0.5473140248,0.09524639,0.532234058,0.0842398739,0.5027551484,0.0880181255,0.5715589021,0.0695427451,0.5630043431,0.0552209143,0.5927413137,0.0830108356,0.7270682837,0.0209567143,0.710053093,0.0136730741,0.756086549,0.0107505829,0.7260152821,0.0704962269,0.7444692415,0.0651117318,0.7445563963,0.0726971045,"right"
0,0,0,0,0.0290629069,0.0003773619,0.1952514648,0.0005811283,0.3938395182,0.0009326388,0.2706841363,0.0041757909,0.274146186,0.0041013437,0.2007785373,0.0031085322,0.1139428654,0.0209564292,0.2323720273,0.017234667,0.3521742677,0.0318745811,0.1715487239,0.0128232241,0.3076103901,0.0087100845,0.4601399362,0.0269146995,"up"
1,1,0,0,0.2558797201,0.0303702685,0.320503101,0.0334576361,0.2543966728,0.0406017575,0.868970369,0.035757521,0.862178334,0.0405548379,0.8406350654,0.0502176255,0.5176681373,0.0840695432,0.51973985,0.0699156275,0.4625334332,0.084494136,0.3157604471,0.0340623906,0.3586491862,0.0363290091,0.2920543389,0.0345731577,"up"
0,0,0,0,0.4977760315,0.0267383319,0.4598655701,0.0239393099,0.4668807983,0.0209022094,0.428314209,0.0465436494,0.4287452698,0.0464334998,0.3530654907,0.0502626956,0.526216751,0.0378783948,0.5567222177,0.0422670283,0.5555391237,0.0494358987,0.4923608845,0.0313427577,0.5144572046,0.0331524989,0.4356386668,0.0489561131,"down"
0,5,0,2,0.7653765762,0.0085553088,0.8695132607,0.002871249,0.9883529931,0.0002395637,0.7090250651,0.0064666882,0.7049507007,0.0075221736,0.6991073876,0.0064929119,0.481248857,0.0731003319,0.5068352231,0.068937986,0.471194621,0.0842999887,0.4653152432,0.0535963468,0.5035261979,0.05448168,0.4716946896,0.0760683191,"up"
1,0,1,0,0.8276706272,0.0064386317,0.8524509006,0.005238459,0.8995903863,0.0033907315,0.1660766602,0.0175490342,0.1422492133,0.0165577707,0.161465115,0.0160930774,0.6005383556,0.0572532202,0.6004341285,0.0535533059,0.66782827,0.0554340103,0.2733921839,0.0148755825,0.2406739414,0.0158017786,0.2391558512,0.0213028235,"up"
0,0,0,0,0.8300069847,0.0048061851,0.8287717301,0.0047294021,0.8564841163,0.0037257262,0.9828099131,0.0035319812,0.9872788183,0.0023181037,0.9877703332,0.0019423799,0.6225434028,0.0627255257,0.6290277778,0.0635337173,0.7130729167,0.0437305881,0.6455381944,0.0590127258,0.6474392361,0.0558259959,0.72515625,0.0352700358,"down"
3,0,0,0,0.0116826447,6.73E-005,0.0116826447,6.73E-005,0.0116826447,6.73E-005,0.2728374642,0.0658263985,0.2143864162,0.0292015939,0.1468024455,0.0179271358,0.1001005251,0.0179897232,0.1276531287,0.0334432568,0.1159274934,0.0278700788,0.2148575206,0.0429170385,0.1687880986,0.0263529697,0.0961713242,0.0106396528,"up"
0,0,0,0,0.3798950195,0.0269068001,0.4973815918,0.025163494,0.5152893066,0.0818998879,0.6462280273,0.1015836535,0.6951171875,0.0692896938,0.698638916,0.0854222035,0.2659927432,2.47E-005,0.4537869378,9.55E-006,0.7754968619,9.85E-005,0.4762683054,0.0291820602,0.5575885853,0.0242335539,0.4159093881,0.0330548513,"left"
0,1,0,0,0.6271312817,0.0224181708,0.5950102935,0.0245751916,0.5112568623,0.028196637,0.3478476035,0.046326446,0.3123746305,0.0405741612,0.3024308488,0.0264806084,0.2885081763,0.0538243099,0.2926656042,0.0528586879,0.3006253465,0.0556860298,0.593074418,0.0005649646,0.5729801829,0.0004457075,0.4781215355,0.0004573631,"right"
0,0,0,0,0.7197222793,0.0353288148,0.6884208813,0.0351465345,0.6586796275,0.033438489,0.8977147153,0.0073836398,0.9294283683,0.0034920372,0.9598945484,0.0012164867,0.3521197193,0.0742260522,0.3613181236,0.0713749084,0.3551358472,0.0737999489,0.3746828136,0.0492993502,0.4148640385,0.0564865519,0.4374585657,0.0677722224,"down"
0,0,0,0,0.3030524003,0.0710139016,0.2956103944,0.0755862381,0.2368517424,0.0607794647,0.2555392081,0.0591617948,0.1908023232,0.0290050038,0.1520760519,0.0184325623,0.4438308682,0.0955686069,0.4441937751,0.1102570225,0.3894476957,0.1111851794,0.5019488387,0.0387505906,0.4247753978,0.0673906971,0.3952842104,0.0575175612,"up"
0,0,0,1,0.1490046151,0.0325215624,0.1350027378,0.0253172683,0.1324604975,0.0236164711,0.1108758996,0.04947333,0.0989420369,0.0441943121,0.0914668727,0.0423837606,0.00390625,0,0.00390625,0,0.00390625,0,0.2763247283,0.0402812461,0.2970187082,0.0440526137,0.3440896739,0.054860947,"left"
0,1,0,0,0.4387481689,0.0963401593,0.4963653564,0.1046149112,0.4801177979,0.0960432132,0.3620758057,0.05280105,0.4080444336,0.0630466925,0.3910736084,0.063641335,0.0847387135,0.0043032616,0.1307125848,0.0046878591,0.139858429,0.0029348976,0.5508301801,0.0291103905,0.6272834029,0.0280016085,0.6037113453,0.0342813559,"right"
3,0,1,0,0.3762132285,0.0228454662,0.3940154117,0.0228945478,0.3387717286,0.0311902246,0.3363034858,0.0353671162,0.3126138302,0.0321718352,0.3085692549,0.0313983828,0.6247614504,0.0192253184,0.5974113107,0.0334557502,0.5872410033,0.0445569768,0.2637805003,0.0162960296,0.2111419711,0.0107889704,0.1542457572,0.0087861521,"up"
0,0,1,0,0.5038674462,0.0271589251,0.4353463887,0.0213003957,0.3357111445,0.0189929222,0.3552100579,0.0330010054,0.1699089404,0.0134996071,0.0166662355,0.0001898781,0.3796771064,0.0103668225,0.2153027993,0.0230687438,0.1398801275,0.0287057949,0.4110137195,0.0304103697,0.3363359202,0.0182385263,0.2231412833,0.0340033164,"down"
2,1,1,1,0.3609390259,0.0149388289,0.2329368591,0.0091060132,0.1745986938,0.0058878981,0.841129303,0.0148096098,0.7530632019,0.0307765797,0.6382102966,0.0446993068,0.6956745676,0.0121311441,0.6405791041,0.0186801222,0.5737189948,0.0205003517,0.4365871818,0.0158465347,0.3297721524,0.0088482013,0.2601072944,0.0035379204,"up"
0,0,0,0,0.3894156147,0.0843835061,0.3743209334,0.075422849,0.3564000414,0.0623023347,0.6115609478,0.0276965427,0.6380122103,0.0415656936,0.6666882243,0.0501662777,0.3106031735,0.0965953973,0.3114346591,0.09588743,0.3335643016,0.0992428776,0.4189648004,0.0437654441,0.4369803215,0.0477481687,0.4633713276,0.0479237599,"down"
2,0,0,0,0.2857933044,0.0388984049,0.2016983032,0.0247092754,0.2026023865,0.0211911301,0.4074554443,0.0341830922,0.3750228882,0.0182479913,0.3999328613,0.0130463829,0.4497796997,0.0445223219,0.387366392,0.0637201044,0.395658249,0.0694637695,0.4859456593,0.1024009397,0.4831868065,0.074684803,0.5312601991,0.0562789956,"up"
1,0,0,0,0.6290032595,0.0369787817,0.584799255,0.031817928,0.6303031871,0.0369612019,0.4625155215,0.0930940598,0.4611444536,0.0860251699,0.4188353684,0.1015190042,0.3635596464,0.0294126827,0.3820643096,0.0287361239,0.3030954204,0.0282873622,0.4002731765,0.0423549268,0.3796718402,0.0364691432,0.3640381403,0.051623173,"down"
2,0,0,0,0.7356376648,0.000384152,0.9436836243,0.0013413868,0.9874420166,3.94E-005,0.2556343079,0.0520189196,0.291595459,0.0593521511,0.3435096741,0.0587582458,0.4096972911,0.0343258895,0.4083510117,0.0779688743,0.4713915633,0.0931788055,0.4013136423,0.0780758916,0.5020908127,0.1280372669,0.5634791123,0.1395830971,"up"
0,0,1,0,0.2943992615,0.0739271592,0.2756004334,0.0912029303,0.3432617188,0.0922472477,0.3549385071,0.0011175294,0.1897659302,0.0004475926,0.1255874634,0.0002108639,0.3229591629,0.056152809,0.2397499184,0.042194331,0.2340282311,0.040550291,0.5235802872,0.066847619,0.4370920366,0.1132696096,0.4047303362,0.1334706213,"down"
2,0,0,0,0.4899110099,0.0153755759,0.466518781,0.0116791868,0.3620912666,0.0096969086,0.5122684706,0.0274097629,0.4353916598,0.0126867243,0.2855830919,0.016960265,0.3304548919,0.0364266391,0.2908294069,0.0344884403,0.2140036031,0.0197234951,0.5191241685,0.0054182607,0.4607902578,0.0094538977,0.3492066242,0.0160006827,"up"
0,0,0,0,0.1920335558,0.0065742505,0.2078416612,0.0037954041,0.1418084039,0.0009114646,0.655134413,0.0483209165,0.6571316189,0.048721225,0.7372470432,0.0629058447,0.3076421114,0.0450819124,0.3040168213,0.0454482251,0.3269331859,0.0744376615,0.4136229336,0.062283794,0.4083617314,0.053668101,0.4750398782,0.0799927153,"down"
0,0,1,0,0.2395423738,0.0372985952,0.2582522765,0.0274666374,0.2774536941,0.0333378905,0.9325654491,0.0143213119,0.9552398075,0.0080933215,0.9479252897,0.0095285523,0.6432320538,0.0504827093,0.6200890382,0.0557881684,0.6565964523,0.0468635797,0.333971383,0.0422753292,0.4949158121,0.0332939669,0.6182874861,0.0473508048,"down"
2,0,1,0,0.5068435669,0.0132968276,0.2399559021,0.0425461947,0.249256134,0.0294001083,0.8662223816,0.0138211622,0.8781776428,0.0225486364,0.8731307983,0.0205728341,0.4870828574,0.0323009223,0.4290092608,0.0483747419,0.4203094403,0.0496580748,0.5074606315,0.0316272225,0.487042061,0.0323044882,0.4545681707,0.0346827185,"up"
0,0,0,0,0.0562939453,0.0039099064,0.0473730469,0.0006382941,0.0496337891,0.0002536386,0.1275292969,0.0347493857,0.0857958984,0.0120533361,0.0670068359,0.0018730562,0.6774248231,0.0249305343,0.4295622052,0.0164458208,0.1817290684,0.0039380409,0.0591096698,0.0003755607,0.0496020047,0.000193634,0.0524248231,0.0002262669,"right"
0,1,2,0,0.6097307016,0.0315232433,0.5728606167,0.0569449668,0.5257786631,0.1217761776,0.5378789839,0.0924464739,0.595832471,0.0868741557,0.6381092198,0.0798644633,0.3489900915,0.0217231502,0.3259163664,0.0215465206,0.2582022589,0.0216308225,0.4697806957,0.0026761277,0.4361488359,0.0061470265,0.3468767323,0.0136276901,"down"
0,0,2,0,0.8123502604,0.0586194386,0.6308007813,0.1553232286,0.6410481771,0.1436124155,0.0615559896,0.0188709503,0.0674088542,0.0231265888,0.0750520833,0.0285694044,0.207850865,0.0511271707,0.1250959124,0.0224095321,0.1007341657,0.017088783,0.6175101144,0.0077778252,0.63003976,0.0074003859,0.6937430246,0.0074051339,"down"
0,0,0,0,0.2080457899,0.0236296004,0.1634982639,0.0208382284,0.1596625434,0.0194428656,0.2734320747,0.042595058,0.2393066406,0.0343884656,0.1841688368,0.03362186,0.2841756015,0.040397225,0.2690981302,0.0463418082,0.1954922856,0.0264101224,0.3924391998,0.0364066055,0.3813006668,0.0439588922,0.233574137,0.0187010796,"up"
3,0,1,0,0.8208130651,0.0138425301,0.7848998256,0.016627246,0.7314284223,0.0205924283,0.3402875025,0.0635994735,0.2235775354,0.0289272602,0.0810838615,0.0059775908,0.4957616957,0.0186095053,0.3440336297,0.0118770673,0.1466688496,0.0110680601,0.3676210153,0.0491502812,0.2795758929,0.0457112143,0.1923193994,0.0366473546,"up"
0,0,0,0,0.3915222168,0.006316739,0.405178833,0.0080901235,0.422064209,0.0101312518,0.4247772217,0.0173556618,0.4785949707,0.0272408899,0.4463439941,0.0301588624,0.4739243541,0.0449934231,0.5131581093,0.0602166119,0.5240287383,0.0669540541,0.3867758351,0.0011173606,0.4436896529,0.0020476825,0.4306457137,0.0018912832,"down"
0,0,0,0,0.1192457411,0.0058981732,0.1497022841,0.0072715048,0.2319335938,0.0171802839,0.7112358941,0.015684966,0.7354498969,0.0173176629,0.8256700304,0.0196890962,0.1751015081,0.0165897714,0.1733659005,0.0098160645,0.2023682207,0.0159636079,0.2908660818,0.0622989493,0.2782591357,0.0636359242,0.36732798,0.0916253089,"down"
1,0,0,0,0.4754879374,0.0335929701,0.3180309887,0.0186316795,0.1403739822,0.0182750099,0.6179715009,0.0889681324,0.3755828428,0.0383469381,0.3695790465,0.020531086,0.9855454979,0.0003276352,0.3990135686,0.0122329047,0.4449383997,0.0042842358,0.3803682249,0.0238494747,0.2431698002,0.0072815297,0.1102654965,0.0047340039,"up"
0,1,0,0,0.5152277361,0.0340079645,0.5116020336,0.0376217564,0.503380491,0.0537736663,0.6620451275,0.0185354844,0.6563752827,0.0194642303,0.6465368438,0.020262339,0.540524129,0.0163532484,0.5504969253,0.0165411218,0.5273408925,0.0167568851,0.5525629229,0.013469929,0.5510584309,0.0148722195,0.5347404787,0.0166755348,"down"
0,1,0,0,0.2737244723,0.0248182795,0.2854464347,0.0262291175,0.3056811952,0.0344183568,0.2345420436,0.0042011919,0.2386388946,0.0039168384,0.2466933936,0.0037774539,0.3635427144,0.0450033524,0.3338686448,0.0384644219,0.3383478306,0.0426660302,0.3812151381,0.0324442085,0.3830696781,0.0321799498,0.3860743759,0.0344893092,"right"
0,0,1,0,0.3181803385,0.0843523765,0.3365451389,0.1086586969,0.3297363281,0.0699955938,0.2618489583,0.0827497525,0.2597547743,0.0866816625,0.1729546441,0.0519095103,0.4310113755,0.0878077262,0.3494295894,0.0673222398,0.3081688023,0.0660278558,0.4546613494,0.0966614299,0.3601023143,0.0762125575,0.2864964697,0.0604246685,"down"
